Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2015/10/2, 12:53:43, 129.000000, 129.000000, 129.000000, 129.000000, 1, 1, 0, 1
2015/10/2, 12:57:00, 128.906250, 128.906250, 128.906250, 128.906250, 5, 1, 0, 4
2015/10/2, 12:57:00, 128.906250, 128.906250, 128.906250, 128.906250, 5, 1, 1, 5
2015/10/2, 12:57:09, 128.921875, 128.921875, 128.921875, 128.921875, 1, 1, 1, 0
2015/10/2, 13:11:14, 128.828125, 128.828125, 128.828125, 128.828125, 1, 1, 1, 0
2015/10/2, 14:04:16, 129.000000, 129.000000, 129.000000, 129.000000, 1, 1, 0, 1
2015/10/2, 15:01:41, 129.140625, 129.140625, 129.140625, 129.140625, 1, 1, 0, 1
2015/10/2, 15:14:00, 128.859375, 128.859375, 128.859375, 128.859375, 1, 1, 1, 0
2015/10/2, 15:37:41, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:41, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:41, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:42, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:43, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:43, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:43, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:43, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:43, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/2, 15:37:44, 129.015625, 129.015625, 129.015625, 129.015625, 1, 1, 0, 1
2015/10/5, 06:16:48, 128.734375, 128.734375, 128.734375, 128.734375, 1, 1, 1, 0
2015/10/5, 09:05:42, 128.781250, 128.781250, 128.781250, 128.781250, 1, 1, 1, 0
2015/10/5, 09:06:29, 128.750000, 128.750000, 128.750000, 128.750000, 1, 1, 0, 1
2015/10/5, 09:06:47, 128.750000, 128.750000, 128.750000, 128.750000, 5, 1, 0, 5
2015/10/5, 09:40:58, 128.828125, 128.828125, 128.828125, 128.828125, 1, 1, 1, 0
2015/10/5, 09:53:34, 128.796875, 128.796875, 128.796875, 128.796875, 1, 1, 1, 0
2015/10/5, 09:56:22, 128.750000, 128.750000, 128.750000, 128.750000, 1, 1, 1, 0
2015/10/5, 10:08:23, 128.734375, 128.734375, 128.734375, 128.734375, 1, 1, 1, 0
2015/10/5, 11:18:37, 128.703125, 128.703125, 128.703125, 128.703125, 1, 1, 1, 0
2015/10/5, 13:16:04, 128.531250, 128.531250, 128.531250, 128.531250, 1, 1, 1, 0
2015/10/5, 14:54:34, 128.421875, 128.421875, 128.421875, 128.421875, 1, 1, 1, 0
2015/10/5, 15:01:08, 128.515625, 128.515625, 128.515625, 128.515625, 1, 1, 0, 1
2015/10/5, 15:01:08, 128.515625, 128.515625, 128.515625, 128.515625, 1, 1, 0, 1
2015/10/5, 15:14:00, 128.531250, 128.531250, 128.531250, 128.531250, 1, 1, 0, 1
2015/10/5, 21:41:37, 128.671875, 128.671875, 128.671875, 128.671875, 1, 1, 0, 1
2015/10/6, 02:10:18, 128.703125, 128.703125, 128.703125, 128.703125, 1, 1, 1, 0
2015/10/6, 06:58:34, 128.609375, 128.609375, 128.609375, 128.609375, 10, 1, 0, 10
2015/10/6, 06:58:34, 128.609375, 128.609375, 128.609375, 128.609375, 10, 1, 0, 10
2015/10/6, 07:44:15, 128.578125, 128.578125, 128.578125, 128.578125, 1, 1, 1, 0
2015/10/6, 07:50:58, 128.515625, 128.515625, 128.515625, 128.515625, 1, 1, 1, 0
2015/10/6, 07:58:06, 128.453125, 128.453125, 128.453125, 128.453125, 1, 1, 1, 0
